part,failure
3137.232.529_2022.02.14_14311,Solder ball
3137.232.529_2022.02.14_14280,NONE
3137.232.529_2022.02.14_14097,Solder ball
3137.232.529_2022.02.14_14078,Solder ball
3137.232.529_2022.02.14_14024,NONE
3137.232.529_2022.02.14_13939,Solder ball
3137.232.529_2022.02.14_13922,NONE
3137.232.529_2022.02.14_13915,Solder ball
3137.232.529_2022.02.14_13819,NONE
3137.232.529_2022.02.14_13745,NONE
3137.232.529_2022.02.14_13558,NONE
3137.232.529_2022.02.14_13527,NONE
3137.232.529_2022.02.14_13447,Solder ball
3137.232.529_2022.02.11_13434,NONE
3137.232.529_2022.02.11_13425,NONE
3137.232.529_2022.02.11_13350,Solder ball
3137.232.529_2022.02.11_13299,NONE
3137.232.529_2022.02.11_13246,NONE
3137.232.529_2022.02.11_13241,Solder ball
3137.232.529_2022.02.11_13228,NONE
3137.232.529_2022.02.11_13202,NONE
3137.232.529_2022.02.10_13171,Solder ball
3137.232.529_2022.02.10_13154,NONE
3137.232.529_2022.02.10_13132,Solder ball
3137.232.529_2022.02.10_13103,NONE
3137.232.529_2022.02.10_13031,NONE
3137.232.529_2022.02.10_13020,Solder ball
3137.232.529_2022.02.10_12964,Solder ball
3137.232.529_2022.02.10_12931,NONE
3137.232.529_2022.02.10_12624,NONE
3137.232.529_2022.02.10_12432,NONE
3137.232.529_2022.02.10_12388,NONE
3137.232.529_2022.02.10_12383,Solder ball
3137.232.529_2022.02.10_12379,Solder ball
3137.232.529_2022.02.10_12375,NONE
3137.232.529_2022.02.10_12331,Solder ball
3137.232.529_2022.02.10_12327,Solder ball
3137.232.529_2022.02.10_12321,Solder ball
3137.232.529_2022.02.10_12311,Solder ball
3137.232.529_2022.02.09_12248,Solder ball
3137.232.529_2022.02.09_12174,Solder ball
3137.232.529_2022.02.09_12146,Solder ball
3137.232.529_2022.02.09_12073,NONE
3137.232.529_2022.02.09_12060,Solder ball
3137.232.529_2022.02.09_11981,NONE
3137.232.529_2022.02.08_11515,Solder ball
3137.232.529_2022.02.08_11189,NONE
3137.232.529_2022.02.08_11128,Solder ball
3137.232.529_2022.02.08_11117,NONE
3137.232.529_2022.02.08_11061,Solder ball
3137.232.529_2022.02.07_10937,Solder ball
3137.232.529_2022.02.07_10936,Solder ball
3137.232.529_2022.02.07_10836,Solder ball
